  6.32812500E-001   5.07812500E-001   5.07812500E-001   1.82736735E-003
  6.48437500E-001   5.07812500E-001   5.07812500E-001   1.40977709E-003
  6.64062500E-001   5.07812500E-001   5.07812500E-001   1.05552655E-003
  6.79687500E-001   5.07812500E-001   5.07812500E-001   7.67116260E-004
  6.95312500E-001   5.07812500E-001   5.07812500E-001   5.41267917E-004
  7.10937500E-001   5.07812500E-001   5.07812500E-001   3.70863301E-004
  7.26562500E-001   5.07812500E-001   5.07812500E-001   2.46810028E-004
  7.42187500E-001   5.07812500E-001   5.07812500E-001   1.59573523E-004
  7.57812500E-001   5.07812500E-001   5.07812500E-001   1.00256810E-004
  7.73437500E-001   5.07812500E-001   5.07812500E-001   6.12254225E-005
  7.89062500E-001   5.07812500E-001   5.07812500E-001   3.63519503E-005
  8.04687500E-001   5.07812500E-001   5.07812500E-001   2.09902501E-005
  8.20312500E-001   5.07812500E-001   5.07812500E-001   1.17901664E-005
  8.35937500E-001   5.07812500E-001   5.07812500E-001   6.44399142E-006
  8.51562500E-001   5.07812500E-001   5.07812500E-001   3.42803037E-006
  8.67187500E-001   5.07812500E-001   5.07812500E-001   1.77546508E-006
  8.82812500E-001   5.07812500E-001   5.07812500E-001   8.95532594E-007
  8.98437500E-001   5.07812500E-001   5.07812500E-001   4.40025417E-007
  9.14062500E-001   5.07812500E-001   5.07812500E-001   2.10683794E-007
  9.29687500E-001   5.07812500E-001   5.07812500E-001   9.83326842E-008
  9.45312500E-001   5.07812500E-001   5.07812500E-001   4.47706974E-008
  9.60937500E-001   5.07812500E-001   5.07812500E-001   1.99430357E-008
  9.76562500E-001   5.07812500E-001   5.07812500E-001   8.83088624E-009
  9.92187500E-001   5.07812500E-001   5.07812500E-001   4.23296953E-009

  7.81250000E-003   5.07812500E-001   5.23437500E-001   2.94610092E-009
  2.34375000E-002   5.07812500E-001   5.23437500E-001   4.16564738E-009
  3.90625000E-002   5.07812500E-001   5.23437500E-001   8.69081784E-009
  5.46875000E-002   5.07812500E-001   5.23437500E-001   1.96274836E-008
  7.03125000E-002   5.07812500E-001   5.23437500E-001   4.40638921E-008
  8.59375000E-002   5.07812500E-001   5.23437500E-001   9.67836158E-008
  1.01562500E-001   5.07812500E-001   5.23437500E-001   2.07371727E-007
  1.17187500E-001   5.07812500E-001   5.23437500E-001   4.33122011E-007
  1.32812500E-001   5.07812500E-001   5.23437500E-001   8.81510573E-007
  1.48437500E-001   5.07812500E-001   5.23437500E-001   1.74771833E-006
  1.64062500E-001   5.07812500E-001   5.23437500E-001   3.37455663E-006
  1.79687500E-001   5.07812500E-001   5.23437500E-001   6.34365097E-006
  1.95312500E-001   5.07812500E-001   5.23437500E-001   1.16068950E-005
  2.10937500E-001   5.07812500E-001   5.23437500E-001   2.06645091E-005
  2.26562500E-001   5.07812500E-001   5.23437500E-001   3.57887075E-005
  2.42187500E-001   5.07812500E-001   5.23437500E-001   6.02782238E-005
  2.57812500E-001   5.07812500E-001   5.23437500E-001   9.87080057E-005
  2.73437500E-001   5.07812500E-001   5.23437500E-001   1.57111732E-004
  2.89062500E-001   5.07812500E-001   5.23437500E-001   2.43007336E-004
  3.04687500E-001   5.07812500E-001   5.23437500E-001   3.65156186E-004
  3.20312500E-001   5.07812500E-001   5.23437500E-001   5.32947888E-004
  3.35937500E-001   5.07812500E-001   5.23437500E-001   7.55337009E-004
  3.51562500E-001   5.07812500E-001   5.23437500E-001   1.03933422E-003
  3.67187500E-001   5.07812500E-001   5.23437500E-001   1.38816948E-003
  3.82812500E-001   5.07812500E-001   5.23437500E-001   1.79938134E-003
  3.98437500E-001   5.07812500E-001   5.23437500E-001   2.26321071E-003
  4.14062500E-001   5.07812500E-001   5.23437500E-001   2.76173931E-003
  4.29687500E-001   5.07812500E-001   5.23437500E-001   3.26918019E-003
  4.45312500E-001   5.07812500E-001   5.23437500E-001   3.75356735E-003
  4.60937500E-001   5.07812500E-001   5.23437500E-001   4.17982368E-003
  4.76562500E-001   5.07812500E-001   5.23437500E-001   4.51385975E-003
  4.92187500E-001   5.07812500E-001   5.23437500E-001   4.72706277E-003
  5.07812500E-001   5.07812500E-001   5.23437500E-001   4.80036251E-003
  5.23437500E-001   5.07812500E-001   5.23437500E-001   4.72706277E-003
  5.39062500E-001   5.07812500E-001   5.23437500E-001   4.51385975E-003
  5.54687500E-001   5.07812500E-001   5.23437500E-001   4.17982368E-003
  5.70312500E-001   5.07812500E-001   5.23437500E-001   3.75356735E-003
  5.85937500E-001   5.07812500E-001   5.23437500E-001   3.26918019E-003
  6.01562500E-001   5.07812500E-001   5.23437500E-001   2.76173931E-003
  6.17187500E-001   5.07812500E-001   5.23437500E-001   2.26321071E-003
  6.32812500E-001   5.07812500E-001   5.23437500E-001   1.79938134E-003
  6.48437500E-001   5.07812500E-001   5.23437500E-001   1.38816948E-003
  6.64062500E-001   5.07812500E-001   5.23437500E-001   1.03933422E-003
  6.79687500E-001   5.07812500E-001   5.23437500E-001   7.55337009E-004
  6.95312500E-001   5.07812500E-001   5.23437500E-001   5.32947888E-004
  7.10937500E-001   5.07812500E-001   5.23437500E-001   3.65156186E-004
  7.26562500E-001   5.07812500E-001   5.23437500E-001   2.43007336E-004
  7.42187500E-001   5.07812500E-001   5.23437500E-001   1.57111732E-004
  7.57812500E-001   5.07812500E-001   5.23437500E-001   9.87080057E-005
  7.73437500E-001   5.07812500E-001   5.23437500E-001   6.02782238E-005
  7.89062500E-001   5.07812500E-001   5.23437500E-001   3.57887075E-005
  8.04687500E-001   5.07812500E-001   5.23437500E-001   2.06645091E-005
  8.20312500E-001   5.07812500E-001   5.23437500E-001   1.16068950E-005
  8.35937500E-001   5.07812500E-001   5.23437500E-001   6.34365097E-006
  8.51562500E-001   5.07812500E-001   5.23437500E-001   3.37455663E-006
  8.67187500E-001   5.07812500E-001   5.23437500E-001   1.74771833E-006
  8.82812500E-001   5.07812500E-001   5.23437500E-001   8.81510573E-007
  8.98437500E-001   5.07812500E-001   5.23437500E-001   4.33122011E-007
  9.14062500E-001   5.07812500E-001   5.23437500E-001   2.07371727E-007
  9.29687500E-001   5.07812500E-001   5.23437500E-001   9.67836158E-008
  9.45312500E-001   5.07812500E-001   5.23437500E-001   4.40638921E-008
  9.60937500E-001   5.07812500E-001   5.23437500E-001   1.96274836E-008
  9.76562500E-001   5.07812500E-001   5.23437500E-001   8.69081784E-009
  9.92187500E-001   5.07812500E-001   5.23437500E-001   4.16564738E-009

  7.81250000E-003   5.07812500E-001   5.39062500E-001   2.80756574E-009
  2.34375000E-002   5.07812500E-001   5.39062500E-001   3.97008559E-009
  3.90625000E-002   5.07812500E-001   5.39062500E-001   8.28390245E-009
  5.46875000E-002   5.07812500E-001   5.39062500E-001   1.87106934E-008
  7.03125000E-002   5.07812500E-001   5.39062500E-001   4.20102175E-008
  8.59375000E-002   5.07812500E-001   5.39062500E-001   9.22823773E-008
  1.01562500E-001   5.07812500E-001   5.39062500E-001   1.97746999E-007
  1.17187500E-001   5.07812500E-001   5.39062500E-001   4.13059610E-007
  1.32812500E-001   5.07812500E-001   5.39062500E-001   8.40757650E-007
  1.48437500E-001   5.07812500E-001   5.39062500E-001   1.66707173E-006
  1.64062500E-001   5.07812500E-001   5.39062500E-001   3.21912444E-006
  1.79687500E-001   5.07812500E-001   5.39062500E-001   6.05197556E-006
  1.95312500E-001   5.07812500E-001   5.39062500E-001   1.10741230E-005
  2.10937500E-001   5.07812500E-001   5.39062500E-001   1.97175232E-005
  2.26562500E-001   5.07812500E-001   5.39062500E-001   3.41511877E-005
  2.42187500E-001   5.07812500E-001   5.39062500E-001   5.75242884E-005
  2.57812500E-001   5.07812500E-001   5.39062500E-001   9.42047118E-005
  2.73437500E-001   5.07812500E-001   5.39062500E-001   1.49953572E-004
  2.89062500E-001   5.07812500E-001   5.39062500E-001   2.31949729E-004
  3.04687500E-001   5.07812500E-001   5.39062500E-001   3.48560192E-004
  3.20312500E-001   5.07812500E-001   5.39062500E-001   5.08752826E-004
  3.35937500E-001   5.07812500E-001   5.39062500E-001   7.21081160E-004
  3.51562500E-001   5.07812500E-001   5.39062500E-001   9.92243295E-004
  3.67187500E-001   5.07812500E-001   5.39062500E-001   1.32532744E-003
  3.82812500E-001   5.07812500E-001   5.39062500E-001   1.71798724E-003
  3.98437500E-001   5.07812500E-001   5.39062500E-001   2.16090609E-003
  4.14062500E-001   5.07812500E-001   5.39062500E-001   2.63697444E-003
  4.29687500E-001   5.07812500E-001   5.39062500E-001   3.12156626E-003
  4.45312500E-001   5.07812500E-001   5.39062500E-001   3.58415279E-003
  4.60937500E-001   5.07812500E-001   5.39062500E-001   3.99123225E-003
  4.76562500E-001   5.07812500E-001   5.39062500E-001   4.31024376E-003
  4.92187500E-001   5.07812500E-001   5.39062500E-001   4.51385975E-003
  5.07812500E-001   5.07812500E-001   5.39062500E-001   4.58386354E-003
  5.23437500E-001   5.07812500E-001   5.39062500E-001   4.51385975E-003
  5.39062500E-001   5.07812500E-001   5.39062500E-001   4.31024376E-003
  5.54687500E-001   5.07812500E-001   5.39062500E-001   3.99123225E-003
  5.70312500E-001   5.07812500E-001   5.39062500E-001   3.58415279E-003
  5.85937500E-001   5.07812500E-001   5.39062500E-001   3.12156626E-003
  6.01562500E-001   5.07812500E-001   5.39062500E-001   2.63697444E-003
  6.17187500E-001   5.07812500E-001   5.39062500E-001   2.16090609E-003
  6.32812500E-001   5.07812500E-001   5.39062500E-001   1.71798724E-003
  6.48437500E-001   5.07812500E-001   5.39062500E-001   1.32532744E-003
  6.64062500E-001   5.07812500E-001   5.39062500E-001   9.92243295E-004
  6.79687500E-001   5.07812500E-001   5.39062500E-001   7.21081160E-004
  6.95312500E-001   5.07812500E-001   5.39062500E-001   5.08752826E-004
  7.10937500E-001   5.07812500E-001   5.39062500E-001   3.48560192E-004
  7.26562500E-001   5.07812500E-001   5.39062500E-001   2.31949729E-004
  7.42187500E-001   5.07812500E-001   5.39062500E-001   1.49953572E-004
  7.57812500E-001   5.07812500E-001   5.39062500E-001   9.42047118E-005
  7.73437500E-001   5.07812500E-001   5.39062500E-001   5.75242884E-005
  7.89062500E-001   5.07812500E-001   5.39062500E-001   3.41511877E-005
  8.04687500E-001   5.07812500E-001   5.39062500E-001   1.97175232E-005
  8.20312500E-001   5.07812500E-001   5.39062500E-001   1.10741230E-005
  8.35937500E-001   5.07812500E-001   5.39062500E-001   6.05197556E-006
  8.51562500E-001   5.07812500E-001   5.39062500E-001   3.21912444E-006
  8.67187500E-001   5.07812500E-001   5.39062500E-001   1.66707173E-006
  8.82812500E-001   5.07812500E-001   5.39062500E-001   8.40757650E-007
  8.98437500E-001   5.07812500E-001   5.39062500E-001   4.13059610E-007
  9.14062500E-001   5.07812500E-001   5.39062500E-001   1.97746999E-007
  9.29687500E-001   5.07812500E-001   5.39062500E-001   9.22823773E-008
  9.45312500E-001   5.07812500E-001   5.39062500E-001   4.20102175E-008
  9.60937500E-001   5.07812500E-001   5.39062500E-001   1.87106934E-008
  9.76562500E-001   5.07812500E-001   5.39062500E-001   8.28390245E-009
  9.92187500E-001   5.07812500E-001   5.39062500E-001   3.97008559E-009

  7.81250000E-003   5.07812500E-001   5.54687500E-001   2.59110178E-009
  2.34375000E-002   5.07812500E-001   5.54687500E-001   3.66448361E-009
  3.90625000E-002   5.07812500E-001   5.54687500E-001   7.64790720E-009
  5.46875000E-002   5.07812500E-001   5.54687500E-001   1.72775554E-008
  7.03125000E-002   5.07812500E-001   5.54687500E-001   3.87994312E-008
  8.59375000E-002   5.07812500E-001   5.54687500E-001   8.52439968E-008
  1.01562500E-001   5.07812500E-001   5.54687500E-001   1.82695231E-007
  1.17187500E-001   5.07812500E-001   5.54687500E-001   3.81680678E-007
  1.32812500E-001   5.07812500E-001   5.54687500E-001   7.77009404E-007
  1.48437500E-001   5.07812500E-001   5.54687500E-001   1.54090378E-006
  1.64062500E-001   5.07812500E-001   5.54687500E-001   2.97592896E-006
  1.79687500E-001   5.07812500E-001   5.54687500E-001   5.59555610E-006
  1.95312500E-001   5.07812500E-001   5.54687500E-001   1.02403401E-005
  2.10937500E-001   5.07812500E-001   5.54687500E-001   1.82353451E-005
  2.26562500E-001   5.07812500E-001   5.54687500E-001   3.15879552E-005
  2.42187500E-001   5.07812500E-001   5.54687500E-001   5.32131053E-005
  2.57812500E-001   5.07812500E-001   5.54687500E-001   8.71543452E-005
  2.73437500E-001   5.07812500E-001   5.54687500E-001   1.38745731E-004
  2.89062500E-001   5.07812500E-001   5.54687500E-001   2.14634973E-004
  3.04687500E-001   5.07812500E-001   5.54687500E-001   3.22571083E-004
  3.20312500E-001   5.07812500E-001   5.54687500E-001   4.70861036E-004
  3.35937500E-001   5.07812500E-001   5.54687500E-001   6.67429646E-004
  3.51562500E-001   5.07812500E-001   5.54687500E-001   9.18484933E-004
  3.67187500E-001   5.07812500E-001   5.54687500E-001   1.22689304E-003
  3.82812500E-001   5.07812500E-001   5.54687500E-001   1.59048673E-003
  3.98437500E-001   5.07812500E-001   5.54687500E-001   2.00064294E-003
  4.14062500E-001   5.07812500E-001   5.54687500E-001   2.44151917E-003
  4.29687500E-001   5.07812500E-001   5.54687500E-001   2.89030862E-003
  4.45312500E-001   5.07812500E-001   5.54687500E-001   3.31873447E-003
  4.60937500E-001   5.07812500E-001   5.54687500E-001   3.69576318E-003
  4.76562500E-001   5.07812500E-001   5.54687500E-001   3.99123225E-003
  4.92187500E-001   5.07812500E-001   5.54687500E-001   4.17982368E-003
  5.07812500E-001   5.07812500E-001   5.54687500E-001   4.24466282E-003
  5.23437500E-001   5.07812500E-001   5.54687500E-001   4.17982368E-003
  5.39062500E-001   5.07812500E-001   5.54687500E-001   3.99123225E-003
  5.54687500E-001   5.07812500E-001   5.54687500E-001   3.69576318E-003
  5.70312500E-001   5.07812500E-001   5.54687500E-001   3.31873447E-003
  5.85937500E-001   5.07812500E-001   5.54687500E-001   2.89030862E-003
  6.01562500E-001   5.07812500E-001   5.54687500E-001   2.44151917E-003
  6.17187500E-001   5.07812500E-001   5.54687500E-001   2.00064294E-003
  6.32812500E-001   5.07812500E-001   5.54687500E-001   1.59048673E-003
  6.48437500E-001   5.07812500E-001   5.54687500E-001   1.22689304E-003
  6.64062500E-001   5.07812500E-001   5.54687500E-001   9.18484933E-004
  6.79687500E-001   5.07812500E-001   5.54687500E-001   6.67429646E-004
  6.95312500E-001   5.07812500E-001   5.54687500E-001   4.70861036E-004
  7.10937500E-001   5.07812500E-001   5.54687500E-001   3.22571083E-004
  7.26562500E-001   5.07812500E-001   5.54687500E-001   2.14634973E-004
  7.42187500E-001   5.07812500E-001   5.54687500E-001   1.38745731E-004
  7.57812500E-001   5.07812500E-001   5.54687500E-001   8.71543452E-005
  7.73437500E-001   5.07812500E-001   5.54687500E-001   5.32131053E-005
  7.89062500E-001   5.07812500E-001   5.54687500E-001   3.15879552E-005
  8.04687500E-001   5.07812500E-001   5.54687500E-001   1.82353451E-005
  8.20312500E-001   5.07812500E-001   5.54687500E-001   1.02403401E-005
  8.35937500E-001   5.07812500E-001   5.54687500E-001   5.59555610E-006
  8.51562500E-001   5.07812500E-001   5.54687500E-001   2.97592896E-006
  8.67187500E-001   5.07812500E-001   5.54687500E-001   1.54090378E-006
  8.82812500E-001   5.07812500E-001   5.54687500E-001   7.77009404E-007
  8.98437500E-001   5.07812500E-001   5.54687500E-001   3.81680678E-007
  9.14062500E-001   5.07812500E-001   5.54687500E-001   1.82695231E-007
  9.29687500E-001   5.07812500E-001   5.54687500E-001   8.52439968E-008
  9.45312500E-001   5.07812500E-001   5.54687500E-001   3.87994312E-008
  9.60937500E-001   5.07812500E-001   5.54687500E-001   1.72775554E-008
  9.76562500E-001   5.07812500E-001   5.54687500E-001   7.64790720E-009
  9.92187500E-001   5.07812500E-001   5.54687500E-001   3.66448361E-009

  7.81250000E-003   5.07812500E-001   5.70312500E-001   2.31599273E-009
  2.34375000E-002   5.07812500E-001   5.70312500E-001   3.27602367E-009
  3.90625000E-002   5.07812500E-001   5.70312500E-001   6.83926249E-009
  5.46875000E-002   5.07812500E-001   5.70312500E-001   1.54549422E-008
  7.03125000E-002   5.07812500E-001   5.70312500E-001   3.47151783E-008
  8.59375000E-002   5.07812500E-001   5.70312500E-001   7.62890267E-008
  1.01562500E-001   5.07812500E-001   5.70312500E-001   1.63540932E-007
  1.17187500E-001   5.07812500E-001   5.70312500E-001   3.41741242E-007
  1.32812500E-001   5.07812500E-001   5.70312500E-001   6.95854567E-007
  1.48437500E-001   5.07812500E-001   5.70312500E-001   1.38025609E-006
  1.64062500E-001   5.07812500E-001   5.70312500E-001   2.66621737E-006
  1.79687500E-001   5.07812500E-001   5.70312500E-001   5.01420254E-006
  1.95312500E-001   5.07812500E-001   5.70312500E-001   9.17815487E-006
  2.10937500E-001   5.07812500E-001   5.70312500E-001   1.63468467E-005
  2.26562500E-001   5.07812500E-001   5.70312500E-001   2.83215613E-005
  2.42187500E-001   5.07812500E-001   5.70312500E-001   4.77184549E-005
  2.57812500E-001   5.07812500E-001   5.70312500E-001   7.81673443E-005
  2.73437500E-001   5.07812500E-001   5.70312500E-001   1.24457438E-004
  2.89062500E-001   5.07812500E-001   5.70312500E-001   1.92558582E-004
  3.04687500E-001   5.07812500E-001   5.70312500E-001   2.89431104E-004
  3.20312500E-001   5.07812500E-001   5.70312500E-001   4.22538200E-004
  3.35937500E-001   5.07812500E-001   5.70312500E-001   5.99001942E-004
  3.51562500E-001   5.07812500E-001   5.70312500E-001   8.24404298E-004
  3.67187500E-001   5.07812500E-001   5.70312500E-001   1.10132690E-003
  3.82812500E-001   5.07812500E-001   5.70312500E-001   1.42783101E-003
  3.98437500E-001   5.07812500E-001   5.70312500E-001   1.79617782E-003
  4.14062500E-001   5.07812500E-001   5.70312500E-001   2.19214149E-003
  4.29687500E-001   5.07812500E-001   5.70312500E-001   2.59523699E-003
  4.45312500E-001   5.07812500E-001   5.70312500E-001   2.98006204E-003
  4.60937500E-001   5.07812500E-001   5.70312500E-001   3.31873447E-003
  4.76562500E-001   5.07812500E-001   5.70312500E-001   3.58415279E-003
  4.92187500E-001   5.07812500E-001   5.70312500E-001   3.75356735E-003
  5.07812500E-001   5.07812500E-001   5.70312500E-001   3.81181366E-003
  5.23437500E-001   5.07812500E-001   5.70312500E-001   3.75356735E-003
  5.39062500E-001   5.07812500E-001   5.70312500E-001   3.58415279E-003
  5.54687500E-001   5.07812500E-001   5.70312500E-001   3.31873447E-003
  5.70312500E-001   5.07812500E-001   5.70312500E-001   2.98006204E-003
  5.85937500E-001   5.07812500E-001   5.70312500E-001   2.59523699E-003
  6.01562500E-001   5.07812500E-001   5.70312500E-001   2.19214149E-003
  6.17187500E-001   5.07812500E-001   5.70312500E-001   1.79617782E-003
  6.32812500E-001   5.07812500E-001   5.70312500E-001   1.42783101E-003
  6.48437500E-001   5.07812500E-001   5.70312500E-001   1.10132690E-003
  6.64062500E-001   5.07812500E-001   5.70312500E-001   8.24404298E-004
  6.79687500E-001   5.07812500E-001   5.70312500E-001   5.99001942E-004
  6.95312500E-001   5.07812500E-001   5.70312500E-001   4.22538200E-004
  7.10937500E-001   5.07812500E-001   5.70312500E-001   2.89431104E-004
  7.26562500E-001   5.07812500E-001   5.70312500E-001   1.92558582E-004
  7.42187500E-001   5.07812500E-001   5.70312500E-001   1.24457438E-004
  7.57812500E-001   5.07812500E-001   5.70312500E-001   7.81673443E-005
  7.73437500E-001   5.07812500E-001   5.70312500E-001   4.77184549E-005
  7.89062500E-001   5.07812500E-001   5.70312500E-001   2.83215613E-005
  8.04687500E-001   5.07812500E-001   5.70312500E-001   1.63468467E-005
  8.20312500E-001   5.07812500E-001   5.70312500E-001   9.17815487E-006
  8.35937500E-001   5.07812500E-001   5.70312500E-001   5.01420254E-006
  8.51562500E-001   5.07812500E-001   5.70312500E-001   2.66621737E-006
  8.67187500E-001   5.07812500E-001   5.70312500E-001   1.38025609E-006
  8.82812500E-001   5.07812500E-001   5.70312500E-001   6.95854567E-007
  8.98437500E-001   5.07812500E-001   5.70312500E-001   3.41741242E-007
  9.14062500E-001   5.07812500E-001   5.70312500E-001   1.63540932E-007
  9.29687500E-001   5.07812500E-001   5.70312500E-001   7.62890267E-008
  9.45312500E-001   5.07812500E-001   5.70312500E-001   3.47151783E-008
  9.60937500E-001   5.07812500E-001   5.70312500E-001   1.54549422E-008
  9.76562500E-001   5.07812500E-001   5.70312500E-001   6.83926249E-009
  9.92187500E-001   5.07812500E-001   5.70312500E-001   3.27602345E-009

  7.81250000E-003   5.07812500E-001   5.85937500E-001   2.00504457E-009
  2.34375000E-002   5.07812500E-001   5.85937500E-001   2.83686341E-009
  3.90625000E-002   5.07812500E-001   5.85937500E-001   5.92475580E-009
  5.46875000E-002   5.07812500E-001   5.85937500E-001   1.33930786E-008
  7.03125000E-002   5.07812500E-001   5.85937500E-001   3.00934566E-008
  8.59375000E-002   5.07812500E-001   5.85937500E-001   6.61528361E-008
  1.01562500E-001   5.07812500E-001   5.85937500E-001   1.41854244E-007
  1.17187500E-001   5.07812500E-001   5.85937500E-001   2.96509711E-007
  1.32812500E-001   5.07812500E-001   5.85937500E-001   6.03923297E-007
  1.48437500E-001   5.07812500E-001   5.85937500E-001   1.19823187E-006
  1.64062500E-001   5.07812500E-001   5.85937500E-001   2.31521153E-006
  1.79687500E-001   5.07812500E-001   5.85937500E-001   4.35518723E-006
  1.95312500E-001   5.07812500E-001   5.85937500E-001   7.97381199E-006
  2.10937500E-001   5.07812500E-001   5.85937500E-001   1.42051540E-005
  2.26562500E-001   5.07812500E-001   5.85937500E-001   2.46164891E-005
  2.42187500E-001   5.07812500E-001   5.85937500E-001   4.14846836E-005
  2.57812500E-001   5.07812500E-001   5.85937500E-001   6.79695950E-005
  2.73437500E-001   5.07812500E-001   5.85937500E-001   1.08241409E-004
  2.89062500E-001   5.07812500E-001   5.85937500E-001   1.67499646E-004
  3.04687500E-001   5.07812500E-001   5.85937500E-001   2.51808146E-004
  3.20312500E-001   5.07812500E-001   5.85937500E-001   3.67670786E-004
  3.35937500E-001   5.07812500E-001   5.85937500E-001   5.21296519E-004
  3.51562500E-001   5.07812500E-001   5.85937500E-001   7.17554998E-004
  3.67187500E-001   5.07812500E-001   5.85937500E-001   9.58703342E-004
  3.82812500E-001   5.07812500E-001   5.85937500E-001   1.24306127E-003
  3.98437500E-001   5.07812500E-001   5.85937500E-001   1.56389410E-003
  4.14062500E-001   5.07812500E-001   5.85937500E-001   1.90881314E-003
  4.29687500E-001   5.07812500E-001   5.85937500E-001   2.25997227E-003
  4.45312500E-001   5.07812500E-001   5.85937500E-001   2.59523699E-003
  4.60937500E-001   5.07812500E-001   5.85937500E-001   2.89030862E-003
  4.76562500E-001   5.07812500E-001   5.85937500E-001   3.12156626E-003
  4.92187500E-001   5.07812500E-001   5.85937500E-001   3.26918019E-003
  5.07812500E-001   5.07812500E-001   5.85937500E-001   3.31993192E-003
  5.23437500E-001   5.07812500E-001   5.85937500E-001   3.26918019E-003
  5.39062500E-001   5.07812500E-001   5.85937500E-001   3.12156626E-003
  5.54687500E-001   5.07812500E-001   5.85937500E-001   2.89030862E-003
  5.70312500E-001   5.07812500E-001   5.85937500E-001   2.59523699E-003
  5.85937500E-001   5.07812500E-001   5.85937500E-001   2.25997227E-003
  6.01562500E-001   5.07812500E-001   5.85937500E-001   1.90881314E-003
  6.17187500E-001   5.07812500E-001   5.85937500E-001   1.56389410E-003
  6.32812500E-001   5.07812500E-001   5.85937500E-001   1.24306127E-003
  6.48437500E-001   5.07812500E-001   5.85937500E-001   9.58703342E-004
  6.64062500E-001   5.07812500E-001   5.85937500E-001   7.17554998E-004
  6.79687500E-001   5.07812500E-001   5.85937500E-001   5.21296519E-004
  6.95312500E-001   5.07812500E-001   5.85937500E-001   3.67670786E-004
  7.10937500E-001   5.07812500E-001   5.85937500E-001   2.51808146E-004
  7.26562500E-001   5.07812500E-001   5.85937500E-001   1.67499646E-004
  7.42187500E-001   5.07812500E-001   5.85937500E-001   1.08241409E-004
  7.57812500E-001   5.07812500E-001   5.85937500E-001   6.79695950E-005
  7.73437500E-001   5.07812500E-001   5.85937500E-001   4.14846836E-005
  7.89062500E-001   5.07812500E-001   5.85937500E-001   2.46164891E-005
  8.04687500E-001   5.07812500E-001   5.85937500E-001   1.42051540E-005
  8.20312500E-001   5.07812500E-001   5.85937500E-001   7.97381199E-006
  8.35937500E-001   5.07812500E-001   5.85937500E-001   4.35518723E-006
  8.51562500E-001   5.07812500E-001   5.85937500E-001   2.31521153E-006
  8.67187500E-001   5.07812500E-001   5.85937500E-001   1.19823187E-006
  8.82812500E-001   5.07812500E-001   5.85937500E-001   6.03923297E-007
  8.98437500E-001   5.07812500E-001   5.85937500E-001   2.96509711E-007
  9.14062500E-001   5.07812500E-001   5.85937500E-001   1.41854244E-007
  9.29687500E-001   5.07812500E-001   5.85937500E-001   6.61528361E-008
  9.45312500E-001   5.07812500E-001   5.85937500E-001   3.00934566E-008
  9.60937500E-001   5.07812500E-001   5.85937500E-001   1.33930786E-008
  9.76562500E-001   5.07812500E-001   5.85937500E-001   5.92475580E-009
  9.92187500E-001   5.07812500E-001   5.85937500E-001   2.83686341E-009

  7.81250000E-003   5.07812500E-001   6.01562500E-001   1.68147651E-009
  2.34375000E-002   5.07812500E-001   6.01562500E-001   2.37975706E-009
  3.90625000E-002   5.07812500E-001   6.01562500E-001   4.97246111E-009
  5.46875000E-002   5.07812500E-001   6.01562500E-001   1.12451781E-008
  7.03125000E-002   5.07812500E-001   6.01562500E-001   2.52771528E-008
  8.59375000E-002   5.07812500E-001   6.01562500E-001   5.55862520E-008
  1.01562500E-001   5.07812500E-001   6.01562500E-001   1.19239175E-007
  1.17187500E-001   5.07812500E-001   6.01562500E-001   2.49326575E-007
  1.32812500E-001   5.07812500E-001   6.01562500E-001   5.07995480E-007
  1.48437500E-001   5.07812500E-001   6.01562500E-001   1.00823684E-006
  1.64062500E-001   5.07812500E-001   6.01562500E-001   1.94872746E-006
  1.79687500E-001   5.07812500E-001   6.01562500E-001   3.66691688E-006
  1.95312500E-001   5.07812500E-001   6.01562500E-001   6.71566340E-006
  2.10937500E-001   5.07812500E-001   6.01562500E-001   1.19671959E-005
  2.26562500E-001   5.07812500E-001   6.01562500E-001   2.07439152E-005
  2.42187500E-001   5.07812500E-001   6.01562500E-001   3.49675429E-005
  2.57812500E-001   5.07812500E-001   6.01562500E-001   5.73058715E-005
  2.73437500E-001   5.07812500E-001   6.01562500E-001   9.12807664E-005
  2.89062500E-001   5.07812500E-001   6.01562500E-001   1.41284749E-004
  3.04687500E-001   5.07812500E-001   6.01562500E-001   2.12442203E-004
  3.20312500E-001   5.07812500E-001   6.01562500E-001   3.10251373E-004
  3.35937500E-001   5.07812500E-001   6.01562500E-001   4.39963653E-004
  3.51562500E-001   5.07812500E-001   6.01562500E-001   6.05700887E-004
  3.67187500E-001   5.07812500E-001   6.01562500E-001   8.09378980E-004
  3.82812500E-001   5.07812500E-001   6.01562500E-001   1.04958669E-003
  3.98437500E-001   5.07812500E-001   6.01562500E-001   1.32064079E-003
  4.14062500E-001   5.07812500E-001   6.01562500E-001   1.61207642E-003
  4.29687500E-001   5.07812500E-001   6.01562500E-001   1.90881314E-003
  4.45312500E-001   5.07812500E-001   6.01562500E-001   2.19214149E-003
  4.60937500E-001   5.07812500E-001   6.01562500E-001   2.44151917E-003
  4.76562500E-001   5.07812500E-001   6.01562500E-001   2.63697444E-003
  4.92187500E-001   5.07812500E-001   6.01562500E-001   2.76173931E-003
  5.07812500E-001   5.07812500E-001   6.01562500E-001   2.80463602E-003
  5.23437500E-001   5.07812500E-001   6.01562500E-001   2.76173931E-003
