  7  2.52930E+00  1.752E-001 -4.234E-001 -4.078E-001  5.612E-002  1.611E-001  1.000E+000 -7.467E-001  1.073E-001
  7  2.55664E+00  1.762E-001 -4.063E-001 -3.885E-001  5.473E-002  1.626E-001  1.000E+000 -7.571E-001  1.082E-001
  8  2.57715E+00  1.772E-001 -3.871E-001 -3.674E-001  5.222E-002  1.643E-001  1.000E+000 -7.686E-001  1.096E-001
  8  2.59082E+00  1.780E-001 -3.728E-001 -3.521E-001  5.013E-002  1.656E-001  1.000E+000 -7.771E-001  1.108E-001
  8  2.60449E+00  1.789E-001 -3.576E-001 -3.361E-001  4.789E-002  1.670E-001  1.000E+000 -7.860E-001  1.121E-001
  8  2.61816E+00  1.799E-001 -3.409E-001 -3.189E-001  4.545E-002  1.685E-001  1.000E+000 -7.957E-001  1.134E-001
  8  2.63184E+00  1.809E-001 -3.222E-001 -2.998E-001  4.273E-002  1.702E-001  1.000E+000 -8.065E-001  1.150E-001
  8  2.64551E+00  1.821E-001 -3.011E-001 -2.785E-001  3.970E-002  1.721E-001  1.000E+000 -8.188E-001  1.167E-001
  8  2.65918E+00  1.835E-001 -2.776E-001 -2.550E-001  3.635E-002  1.741E-001  1.000E+000 -8.324E-001  1.187E-001
  8  2.67285E+00  1.850E-001 -2.521E-001 -2.298E-001  3.275E-002  1.764E-001  1.000E+000 -8.471E-001  1.208E-001
  8  2.68652E+00  1.866E-001 -2.255E-001 -2.037E-001  2.904E-002  1.788E-001  1.000E+000 -8.625E-001  1.229E-001
  8  2.70020E+00  1.882E-001 -1.988E-001 -1.780E-001  2.538E-002  1.812E-001  1.000E+000 -8.779E-001  1.251E-001
  8  2.71387E+00  1.896E-001 -1.731E-001 -1.538E-001  2.192E-002  1.835E-001  1.000E+000 -8.926E-001  1.272E-001
  8  2.72754E+00  1.910E-001 -1.495E-001 -1.318E-001  1.879E-002  1.856E-001  1.000E+000 -9.060E-001  1.292E-001
  8  2.74121E+00  1.923E-001 -1.283E-001 -1.124E-001  1.602E-002  1.876E-001  1.000E+000 -9.180E-001  1.309E-001
  8  2.75488E+00  1.934E-001 -1.096E-001 -9.535E-002  1.359E-002  1.894E-001  1.000E+000 -9.287E-001  1.324E-001
  8  2.76855E+00  1.944E-001 -9.260E-002 -8.017E-002  1.143E-002  1.910E-001  1.000E+000 -9.382E-001  1.337E-001
  8  2.78223E+00  1.954E-001 -7.698E-002 -6.633E-002  9.454E-003  1.925E-001  1.000E+000 -9.470E-001  1.350E-001
  8  2.79590E+00  1.963E-001 -6.166E-002 -5.290E-002  7.540E-003  1.940E-001  1.000E+000 -9.556E-001  1.362E-001
  8  2.80957E+00  1.970E-001 -4.951E-002 -4.229E-002  6.029E-003  1.951E-001  1.000E+000 -9.624E-001  1.372E-001
  7  2.83008E+00  1.976E-001 -3.913E-002 -3.332E-002  4.750E-003  1.961E-001  1.000E+000 -9.682E-001  1.380E-001
  7  2.85742E+00  1.982E-001 -2.946E-002 -2.500E-002  3.564E-003  1.971E-001  1.000E+000 -9.736E-001  1.388E-001
  7  2.88477E+00  1.987E-001 -2.102E-002 -1.778E-002  2.534E-003  1.979E-001  1.000E+000 -9.783E-001  1.395E-001
  7  2.91211E+00  1.992E-001 -1.367E-002 -1.154E-002  1.646E-003  1.986E-001  1.000E+000 -9.824E-001  1.400E-001
  7  2.93945E+00  1.995E-001 -8.616E-003 -7.253E-003  1.034E-003  1.991E-001  1.000E+000 -9.852E-001  1.404E-001
  6  2.98047E+00  1.997E-001 -5.440E-003 -4.576E-003  6.522E-004  1.995E-001  1.000E+000 -9.870E-001  1.407E-001
  6  3.03516E+00  1.998E-001 -2.982E-003 -2.505E-003  3.571E-004  1.997E-001  1.000E+000 -9.883E-001  1.409E-001
  6  3.08984E+00  1.999E-001 -1.565E-003 -1.314E-003  1.872E-004  1.998E-001  1.000E+000 -9.891E-001  1.410E-001
  6  3.14453E+00  2.000E-001 -7.934E-004 -6.658E-004  9.490E-005  1.999E-001  1.000E+000 -9.896E-001  1.411E-001
  5  3.22656E+00  2.000E-001 -2.729E-004 -2.289E-004  3.263E-005  2.000E-001  1.000E+000 -9.898E-001  1.411E-001
  5  3.33594E+00  2.000E-001 -9.958E-005 -8.352E-005  1.191E-005  2.000E-001  1.000E+000 -9.899E-001  1.411E-001
  5  3.44531E+00  2.000E-001 -3.650E-005 -3.061E-005  4.363E-006  2.000E-001  1.000E+000 -9.900E-001  1.411E-001
