  7  5.11719E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.703E-13  2.702E-13  9.658E-17  3.259E-17  8.640E-18
  7  5.19531E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.701E-13  2.700E-13  6.510E-17  2.235E-17  6.423E-18
  7  5.27344E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.699E-13  2.699E-13  4.406E-17  1.552E-17  4.959E-18
  7  5.35156E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.698E-13  2.698E-13  3.001E-17  1.098E-17  3.983E-18
  7  5.42969E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.697E-13  2.697E-13  2.063E-17  7.967E-18  3.323E-18
  7  5.50781E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.697E-13  2.697E-13  1.437E-17  5.979E-18  2.869E-18
  7  5.58594E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.696E-13  2.696E-13  1.022E-17  4.664E-18  2.550E-18
  7  5.66406E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.696E-13  2.696E-13  7.464E-18  3.785E-18  2.321E-18
  7  5.74219E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.696E-13  2.696E-13  5.647E-18  3.188E-18  2.156E-18
  7  5.82031E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.696E-13  2.695E-13  4.443E-18  2.774E-18  2.036E-18
  7  5.89844E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  3.636E-18  2.482E-18  1.947E-18
  7  5.97656E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  3.085E-18  2.273E-18  1.881E-18
  7  6.05469E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  2.702E-18  2.121E-18  1.832E-18
  7  6.13281E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  2.431E-18  2.010E-18  1.795E-18
  7  6.21094E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  2.236E-18  1.927E-18  1.768E-18
  7  6.28906E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  2.094E-18  1.866E-18  1.748E-18
  7  6.36719E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.990E-18  1.821E-18  1.733E-18
  7  6.44531E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.913E-18  1.787E-18  1.721E-18
  7  6.52344E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.855E-18  1.762E-18  1.713E-18
  7  6.60156E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.813E-18  1.743E-18  1.707E-18
  7  6.67969E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.781E-18  1.729E-18  1.702E-18
  7  6.75781E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.758E-18  1.719E-18  1.699E-18
  7  6.83594E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.740E-18  1.711E-18  1.696E-18
  7  6.91406E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.727E-18  1.705E-18  1.694E-18
  7  6.99219E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.717E-18  1.701E-18  1.693E-18
  7  7.07031E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.710E-18  1.698E-18  1.692E-18
  7  7.14844E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.704E-18  1.695E-18  1.691E-18
  7  7.22656E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.700E-18  1.694E-18  1.690E-18
  7  7.30469E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.697E-18  1.692E-18  1.690E-18
  7  7.38281E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.695E-18  1.691E-18  1.689E-18
  7  7.46094E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.693E-18  1.691E-18  1.689E-18
  7  7.53906E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.692E-18  1.690E-18  1.689E-18
  7  7.61719E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.691E-18  1.690E-18  1.689E-18
  7  7.69531E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.690E-18  1.689E-18  1.689E-18
  7  7.77344E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.690E-18  1.689E-18  1.689E-18
  7  7.85156E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.689E-18  1.689E-18  1.689E-18
  7  7.92969E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.689E-18  1.689E-18  1.688E-18
  7  8.00781E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.689E-18  1.689E-18  1.688E-18
  7  8.08594E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.689E-18  1.689E-18  1.688E-18
  7  8.16406E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.689E-18  1.688E-18  1.688E-18
  7  8.24219E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.689E-18  1.688E-18  1.688E-18
  7  8.32031E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.689E-18  1.688E-18  1.688E-18
  7  8.39844E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  8.47656E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  8.55469E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  8.63281E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  8.71094E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  8.78906E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  8.86719E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  8.94531E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.02344E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.10156E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.17969E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.25781E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.33594E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.41406E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.49219E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.57031E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.64844E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.72656E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.80469E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.88281E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
  7  9.96094E-01  1.000E+00 -1.000E+00  0.000E+00  0.000E+00  2.309E-03  0.000E+00  0.000E+00  0.000E+00  2.695E-13  2.695E-13  1.688E-18  1.688E-18  1.688E-18
